# Test Name: Test 2
# Date: 2026-01-20 21:10:47
# Technician: Chris Lee
# Project: SEG 5mm Dyneema Cord Tack
# Peak Force: 3.841 kN
# Notes: 
#
timestamp_s,current_kN,peak_kN
192.821,0.023,3.379
0.373,0.022,0.022
0.822,0.022,0.022
1.269,0.022,0.022
1.807,0.022,0.022
2.344,0.022,0.022
2.792,0.022,0.022
3.330,0.022,0.022
3.777,0.022,0.022
4.315,0.022,0.022
4.851,0.022,0.022
5.300,0.022,0.022
5.836,0.022,0.022
6.285,0.022,0.022
6.822,0.022,0.022
7.270,0.022,0.022
7.807,0.023,0.023
8.344,0.022,0.023
8.792,0.022,0.023
9.329,0.022,0.023
9.777,0.022,0.023
10.314,0.022,0.023
10.852,0.022,0.023
11.300,0.022,0.023
11.837,0.023,0.023
12.285,0.022,0.023
12.822,0.022,0.023
13.360,0.022,0.023
13.807,0.023,0.023
14.345,0.030,0.030
14.792,0.064,0.064
15.330,0.108,0.108
15.777,0.124,0.124
16.315,0.221,0.221
16.852,0.295,0.295
17.299,0.409,0.409
17.837,0.658,0.658
18.284,0.721,0.721
18.822,1.111,1.111
19.359,1.113,1.113
19.807,1.527,1.527
20.345,1.626,1.626
20.792,1.731,1.731
21.330,2.349,2.349
21.777,2.328,2.349
22.315,2.783,2.783
22.852,3.293,3.293
23.300,3.185,3.293
23.837,3.841,3.841
24.285,0.904,3.841
24.821,0.018,3.841
25.359,0.018,3.841
25.807,0.018,3.841
26.344,0.018,3.841
26.792,0.018,3.841
27.329,0.019,3.841
27.777,0.019,3.841
28.314,0.019,3.841
28.852,0.019,3.841
29.299,0.019,3.841
29.837,0.019,3.841
30.284,0.019,3.841
30.822,0.019,3.841
31.360,0.020,3.841
31.807,0.019,3.841
32.345,0.019,3.841
32.792,0.019,3.841
33.330,0.019,3.841
33.777,0.019,3.841
34.315,0.019,3.841
34.852,0.019,3.841
35.299,0.019,3.841
35.837,0.019,3.841
36.284,0.019,3.841
36.822,0.019,3.841
37.359,0.019,3.841
37.807,0.019,3.841
