# Test Name: Test 4
# Date: 2026-01-20 21:14:01
# Technician: Chris Lee
# Project: SEG 5mm Dyneema Cord Tack
# Peak Force: 3.345 kN
# Notes: 
#
timestamp_s,current_kN,peak_kN
0.310,0.023,0.023
0.847,0.023,0.023
1.295,0.023,0.023
1.832,0.023,0.023
2.280,0.023,0.023
2.818,0.023,0.023
3.355,0.023,0.023
3.803,0.023,0.023
4.340,0.023,0.023
4.788,0.023,0.023
5.325,0.023,0.023
5.773,0.023,0.023
6.310,0.023,0.023
6.848,0.023,0.023
7.295,0.022,0.023
7.833,0.023,0.023
8.281,0.022,0.023
8.818,0.023,0.023
9.356,0.023,0.023
9.803,0.023,0.023
10.341,0.023,0.023
10.788,0.031,0.031
11.326,0.049,0.049
11.773,0.091,0.091
12.311,0.143,0.143
12.848,0.198,0.198
13.296,0.310,0.310
13.833,0.507,0.507
14.281,0.634,0.634
14.818,0.902,0.902
15.355,1.314,1.314
15.803,1.523,1.523
16.340,1.735,1.735
16.788,2.089,2.089
17.326,2.374,2.374
17.773,2.511,2.511
18.311,3.181,3.181
18.848,3.106,3.181
19.296,3.345,3.345
19.833,2.939,3.345
20.281,0.017,3.345
20.818,0.019,3.345
21.356,0.018,3.345
21.803,0.019,3.345
22.341,0.019,3.345
22.789,0.019,3.345
23.326,0.019,3.345
23.774,0.019,3.345
24.311,0.019,3.345
24.849,0.019,3.345
25.296,0.019,3.345
