# Test Name: Test 3
# Date: 2026-01-20 21:12:34
# Technician: Chris Lee
# Project: SEG 5mm Dyneema Cord Tack
# Peak Force: 3.440 kN
# Notes: 
#
timestamp_s,current_kN,peak_kN
0.349,0.023,0.023
0.796,0.023,0.023
1.334,0.024,0.024
1.781,0.023,0.024
2.319,0.023,0.024
2.856,0.023,0.024
3.304,0.029,0.029
3.841,0.054,0.054
4.289,0.099,0.099
4.826,0.136,0.136
5.274,0.214,0.214
5.812,0.356,0.356
6.348,0.450,0.450
6.797,0.724,0.724
7.333,0.930,0.930
7.782,1.129,1.129
8.318,1.472,1.472
8.856,1.580,1.580
9.303,2.105,2.105
9.841,2.274,2.274
10.288,2.817,2.817
10.826,3.105,3.105
11.275,3.440,3.440
11.811,3.069,3.440
12.349,0.015,3.440
12.796,0.015,3.440
13.334,0.015,3.440
13.781,0.015,3.440
14.319,0.016,3.440
14.857,0.016,3.440
15.304,0.016,3.440
15.842,0.016,3.440
16.289,0.016,3.440
16.827,0.016,3.440
17.274,0.016,3.440
17.812,0.016,3.440
18.349,0.016,3.440
