# Test Name: Test 1
# Date: 2026-01-20 21:06:45
# Technician: Chris Lee
# Project: SEG 5mm Dyneema Cord Tack
# Peak Force: 3.379 kN
# Notes: 
#
timestamp_s,current_kN,peak_kN
0.294,0.068,0.068
0.830,0.068,0.068
1.278,0.068,0.068
1.815,0.068,0.068
2.353,0.068,0.068
2.800,0.068,0.068
3.338,0.068,0.068
3.785,0.068,0.068
4.323,0.068,0.068
4.771,0.068,0.068
5.307,0.068,0.068
5.845,0.068,0.068
6.292,0.068,0.068
6.830,0.068,0.068
7.277,0.068,0.068
7.815,0.068,0.068
8.352,0.068,0.068
8.800,0.068,0.068
9.337,0.068,0.068
9.785,0.067,0.068
10.322,0.068,0.068
10.770,0.068,0.068
11.307,0.068,0.068
11.844,0.068,0.068
12.292,0.068,0.068
12.829,0.068,0.068
13.277,0.068,0.068
13.814,0.068,0.068
14.351,0.068,0.068
14.799,0.131,0.131
15.336,0.295,0.295
15.784,0.476,0.476
16.321,0.725,0.725
16.859,0.858,0.858
17.306,1.184,1.184
17.843,1.244,1.244
18.291,1.745,1.745
18.828,1.747,1.747
19.276,2.220,2.220
19.813,2.565,2.565
20.351,2.619,2.619
20.798,3.379,3.379
21.336,3.219,3.379
21.783,3.238,3.379
22.321,0.463,3.379
22.857,0.035,3.379
23.306,0.039,3.379
23.843,0.045,3.379
24.291,0.044,3.379
24.828,0.044,3.379
25.275,0.043,3.379
25.813,0.044,3.379
26.350,0.044,3.379
26.798,0.044,3.379
27.335,0.043,3.379
27.783,0.044,3.379
28.320,0.045,3.379
28.857,0.044,3.379
29.305,0.044,3.379
29.842,0.044,3.379
